Unnamed: 0,group,shipper_name,first3_addresses,Location Index,Name Confidence,Address Confidence,Overall Similarity
66609,,CHANGZHOU HENGXIN GLOBE CARPET MANU,91 NORTH OF CHENDU TOWN CHENDU VILLAGE COMMITTEEYONGHONG STREET CHANG ZHOU CN,-1,,,
690106,,CHANGZHOU HENGXUAN LOGISTICS CO L,RM 1611 XINHUI BUILDING NO 301 TONGJIANG ROAD CHANGZHOU CN ,188,62.96296296296296,61.53846153846154,62.369420702754034
220441,,CHANGZHOU HENGXUAN LOGISTICS CO LT,NO 301 TONGJIANG RD CHANGZHOU 213022 JIANGSU CHINA ; RM 1611 XINHUI BUILDING NO 301 TON GJIANG ROAD CHANGZHOU JIANGSU CHINA 213022 ,188,62.96296296296296,67.37967914438502,64.80326137188882
22809,,CHANGZHOU HESHUNXING SAFETY AND IND, NO 60 XIANGZHANG ROAD ZHONGLOU ECONOMIC DEVELOPMENT ZONE CHANGZHOU JIANGSU CHINA TEL:86- ,295,64.61538461538461,66.66666666666667,65.47008547008548
682844,,CHANGZHOU HESHUNXING SAFETY AND INDUSTRIAL SUPPLIES MANUFACTORY CO,NO 60 XIANGZHANG ROAD CHANGZHOU ZHONGLOU ECONOMIC DEVELOPMENT ZONE ; NO 60 XIANGZHANG ROAD ZHONGLOU ECONDEVELOPMENT ZONE CHANGZHOU JIANGSU ,295,70.45454545454545,70.32967032967032,70.40251415251414
366867,,CHANGZHOU HESHUNXING SAFETY&INDUSTR, NO 60 XIANGZHANG ROAD ZHONGLOU ECONOMICALDEVELOPMENT ZONE CHANGZHOU CN ,295,78.125,77.41935483870968,77.83098118279571
403750,,CHANGZHOU HETAI MOTOR AND ELECTRICA,QINXIN INDUSTRIAL ZONE YAOGUAN WUJIN DISTRICT CHANGZHOU JIANGSU ,188,72.72727272727273,62.96296296296296,68.658810325477
147376,,CHANGZHOU HEYING MEDICAL INSTRUMENT, NO 208XIACHENG SOUTH ROAD HUTANG TOWN CHANGZHOU CITY CHINA 213119 ,161,64.61538461538461,61.53846153846154,63.333333333333336
631601,,CHANGZHOU HEYING MEDICAL INSTRUMENT CO LTD, NO 208 XIACHENG SOUTH ROAD HUTANG TOWN CHANGZHOU CITY CHINA ,161,62.96296296296296,60.0,61.7283950617284
668263,,CHANGZHOU HHC STRATEGIC SOLUTIONS,61 XING GANG ROAD ; 61 XING GANG ROAD CHANGZHOU ; CORP 61 XING GANG ROAD CHANGZHOU JIANGSU PROVINCE CHINA ,273,64.51612903225806,60.24096385542168,62.734810208576235
59330,,CHANGZHOU HHC STRATEGIC SOLUTIONS C,61 XING GANG ROAD CHANGZHOU CN ; 61# XINGGANG ROAD CHANGHZOU JIANGSU PROVINCE CHINA CHANGZHOU CHINA ; 61# XINGGANG ROAD CHANGZHOU JS CHINA 213023 ,273,60.714285714285715,61.53846153846154,61.057692307692314
491858,,CHANGZHOU HI EARNS MECHANICAL,ELECTRICAL COLTD LIJIA TOWN WUJIN JIANGSU ,190,62.068965517241374,62.365591397849464,62.19255963416141
381687,,CHANGZHOU HI EARNS MECHANICAL ELECTRICAL CO LT,D LIJIA TOWN JIANGSU ,190,81.25,61.53846153846154,73.03685897435896
279013,,CHANGZHOU HI FLEX ENGINEERING TEC, NO 7 AND 9 GUANGHUA STREET ZHONGLOU DISTRICT CHANGZHOU CHINA ,171,62.50000000000001,63.52941176470588,62.92892156862745
499163,,CHANGZHOU HI SEASONS PRODUCTS CO LT, NO 72 CHUNQIU ROAD LUJIAXIANG VILL CHANGZHOU JS CHINA ;  NO 72 CHUNQIU ROAD LUJIAXIANG VILLAGE NIUTANG TOWN WUJIN CHANGZHOU JS CHINA 213168 ;  NO72 CHUNQIU ROAD LUJUAXING VILLAGE NIUTANG TOWN WUJIN DIST ,296,96.2962962962963,80.9061488673139,89.88373486755363
513963,,CHANGZHOU HI SEASONS PRODUCTS CO LTD, NO 72 CHUNOIU ROADLUJIAXIANG VILLAGE NIUTANG TOWNWUJIN CHANGZHOU 213168 JIANGSU PR CHINA ;  NO 72 CHUNQIU ROAD LUJIAXIANG VILLAGE NIUTANG TOWN WUJIN ;  NO 72 CHUNQIU ROAD LUJUAXING VILLAGE NIUTANG TOWN WUJIN DIST ,296,96.2962962962963,80.9061488673139,89.88373486755363
279014,,CHANGZHOU HIGHASSAY CHEMICAL CO LTD, NO 23 LIJIANG RD XIXIASHU TOWN XINBEI DISTRICT CHANGZHOU JIANGSU CHINA 213000 ,190,62.745098039215684,67.71653543307087,64.81653028665534
264364,,CHANGZHOU HIGHLAND MACHINERY CO,L NO 45 TIANSHAN RD NEW DISTRICT 213001 CHANGZHOU ; NO 45 TIANSHAN RD NEW DISTRICT CHA NGZHOU CN ; NO 45 TIANSHAN RD NEW DISTRICT CHANGZHOU JIANGSU CHINA ,231,70.58823529411764,60.63348416289593,66.44042232277526
491859,,CHANGZHOU HIMALAYA OUTDOOR PRODUCTS,ZOUQU TOWN ZHONGLOU DISTRICT ,244,72.46376811594203,66.66666666666667,70.04830917874396
301136,,CHANGZHOU HISHINE IMPORT & EXPORT,ROOM 12A05 NO 44 GUANHE EAST ROAD ; ROOM 12A05 NO 44 GUANHE EAST ROAD DISTRICT 213022 CHANGZHOU JIANGSHU ; ROOM 12A05 NO 44 GUANHE EAST ROAD TIANNING DISTRICT ,297,77.19298245614034,66.99029126213591,72.94186112530517
433031,,CHANGZHOU HISHINE IMPORT & EXPORT CO LTD, 1703-0704 TIANNING TIMES SQUARE NO 19 ZHULIN WESTROAD TIANNING DISTRICT CHANGZHOU JIANGSU CHINA CN ;  ROOM 12A05 NO 44 GUANHE EA ST ROAD TIANNING DISTRICT 213022 CHANGZHOU JIANGSHU CN ,297,81.4814814814815,68.24644549763033,75.96688315487685
477156,,CHANGZHOU HISHINE IMPORT EXPORT,ROOM 12A05 NO 44 GUANHE EAST ROA ; ROOM 12A05 NO 44 GUANHE EAST ROAD ,297,98.24561403508771,60.0,82.30994152046783
543329,,CHANGZHOU HISHINE IMPORT EXPORT CO LTD, ROOM 12A05 NO 44 GUANHE EASTROAD TIANNING DISTRICT 213022 CH ANGZHOU JIANGSHU CN ,297,73.6842105263158,63.716814159292035,69.53112870672255
271599,,CHANGZHOU HISHINEIMPORTEXP CO LTD, 1703 0704 TIANNING TIMES SQUARE NO 19 ZHULIN WEST ROAD TIANNING DISTRICT CHANGZHOU JIANGSU CHINA ,297,63.829787234042556,64.51612903225806,64.11576298329902
624196,,CHANGZHOU HOLK IMPORT & EXPORT CO,ROOM 9087 NO 217 HUANGSHAN ROAD SANJING STREET XINBEI DISTRICT CHA NGZHOU 213022 JIANGSU CN ,255,61.224489795918366,61.53846153846154,61.35531135531135
433032,,CHANGZHOU HOLYMED PRODUCTS CO LTD, 525 CHANGWU SOUTH ROAD WUJIN DISTRICT ;  528 CHANGWU SOUTH ROAD WUJIN DISTR CHANGZHOU JS 213167 CHINA ,-1,,,
910,,CHANGZHOU HOMELUCK TECHNOLOGY CO,L NO 13 BUILDING S1 HAIHUA GARDEN TIANNING DISTRICT CHANGZHOU CN ; L TD NO 13 BUILDING S1 HAIHUA GARDEN TIANNING DISTRICT CHANGZHOU JIANGS U CHINA ; NO 13 BUILDING S1 HAIHUA GARDEN HAIHUA GARDEN TIANNING DISTRICT ,231,64.51612903225806,61.76470588235294,63.36970271979759
257151,,CHANGZHOU HOMY HOME CO LTD, ADDRESS BUILDING NO 3 NO 21 WEST LABOUR ROAD TIANNING DISTRICT CHA NGZHOU CITY JIANGSU PROVINCE ,231,68.57142857142857,61.9718309859155,65.82159624413146
440379,,CHANGZHOU HONEST ELECTRIC CO LTD, NO 60 YINXING RD ZHONGLOU ECONOMIC DEV ZONE ;  NO 60 YINXING ROAD ZHONGLOU ECONOMIC DEVELOPMENT ZONE CHANGZHOU JIANGSU 2130 CN ;  NO 60 YINXING ROAD ZHONGLOU ECONOMIC DEVELOPMENT ZONE CHANGZHOU JIANGSU 213000 CN ,298,61.53846153846154,69.01408450704226,64.65330444203684
73817,,CHANGZHOU HONEST INTERNATIONAL CORP, NO 4-6 SONGSHAN ROAD XINBEI DISTRICT CHANGZHOU JIANGSU CHINA ; ORATIONNO 4-6 SONGSHAN ROAD XINBEI DISTRICT CHANGZHOU JIANGSU CH 213022 ,231,61.01694915254237,69.40639269406392,64.51255062817636
675586,,CHANGZHOU HONG ER RUN ELECTRONICS CO LTD, WUJIN DISTRICT CHANGZHOU CITY JIANGSU PROVINCE 213104 CHINA CN ,188,63.15789473684211,61.53846153846154,62.48313090418353
433033,,CHANGZHOU HONG YAN HOW TRADE CO LTD, NO 11 XIAO RONG HOUSE JIANGSU CN ,-1,,,
653697,,CHANGZHOU HONGCHANG ELECTRONICS C,HENGSHANQIAO TOWN WUJIN JIANGSU CHITAX ID:320400608131666 ,188,77.96610169491525,64.0,72.14689265536722
183711,,CHANGZHOU HONGCHANG ELECTRONICS CO,HENGSHANGQIAO TOWN JIANGSU CHINA ; HENGSHANQIAO TOWN WUJIN JIANGSU CH INA TAX ID 320400608131666 20000 ; HENGSHANQIAO TOWN WUJIN JIANGSU CHINA TAX ID:320400608131666 ,188,62.745098039215684,61.20218579234973,62.10221793635487
257152,,CHANGZHOU HONGCHANG ELECTRONICS CO LTD, HENGSHANQIAO TOWN WUJIN CHANGZHOU 32 213000 CN ;  HENGSHANQIAOTOWN WUJIN CHANGZHOU 3 2 213000 CN ,188,66.66666666666667,60.17699115044248,63.962635201573256
469780,,CHANGZHOU HONGDA COMMUNICATION EQUI, NO 32 ZHONGYANG ROAD HENGLIN TOWN CHANGZHOU ECONOMIC DEVELOPMENT CHINA ,174,60.86956521739131,76.66666666666666,67.45169082125605
587649,,CHANGZHOU HONGDA METAL OFFICE FURN ADD, NO 43 HONG LIAN ROAD HENG LIN TOWN CHANG ZHOU CITY JIANG SU PRO VINCE CHINA 99999 ,28,98.50746268656718,100.0,99.12935323383086
455168,,CHANGZHOU HONGDA METAL OFFICE FURNI, NO 43 HONG LIAN ROAD HENG LIN TOWN CHANG ZHOU CITY JIANGSU CHINA ;  NO 43 HONG LIAN ROAD HENG LIN TOWN CHANGZHOU JS CHINA ;  NO 43 HONGLIAN ROAD HENGLIN TOWN WUJIN DISTRICT CHANGZHOU JIANGSU CHINA ,273,67.79661016949152,63.87832699619772,66.1639921806191
616831,,CHANGZHOU HONGDA METAL OFFICE FURNI ADD, NO 43 HONG LIAN ROAD HENG LIN TOWN CHANG ZHOU CITY JIANG SU PRO VINCE CHINA 99999 ,28,98.50746268656718,100.0,99.12935323383086
484465,,CHANGZHOU HONGJING AUTO PARTS CO LTD, 186 REN MIN EAST RD HUTANG TOWN WUJIN CITY ,162,61.81818181818181,61.224489795918366,61.57081014223871
447837,,CHANGZHOU HONGJU INTELLIGENT MANUFA, NO 365 MINGHU ROAD JINTAN DISTRI CT CHANGZHOU CITY 213213 JIANGSUPR OVINCE CHINA ; 365 MINGHU ROAD JINTAN DISTRICT 21 3200 CHANGZHOUCITY JIANGSU PROVICE CHINA CHANGZHOU CN; 365 MINGHU ROAD JINTAN DISTRICT CHANGZHOU CITY JIANGSU PROVICE CHANGZHOU 213200 CN,188,60.714285714285715,67.28971962616824,63.45404984423676
682845,,CHANGZHOU HONGJU INTELLIGENT MANUFA CO LTD, NO 365 MINGHU ROAD JINTAN DISTRICT BOB TANG@HJ-IM COM ,97,90.14084507042254,74.35897435897436,83.56506560731914
169029,,CHANGZHOU HONGJU INTELLIGENT MANUFACTURING CO LTD, NO 365 MINGHU ROAD JINTANG DISTRICT CHANGZHOUCN ; 365 MINGHU ROADJINTAN DISTRICT 213200CHANGZHOU CITY JIANGSU PROVICE CHINA ,188,61.9718309859155,67.81609195402298,64.40693972262696
469781,,CHANGZHOU HONGKAI IMPORT & EXPORT, NO 32 NORTH YOUYI ROAD ZOUQU TOWN ZHONGLOU DISTRICT CHANGZHOU CITY JIANGSU PR OV CHINA ;  NO 32 NORTH YOUYI ROAD ZOUQU TOWN ZHONGLOU DISTRICT CHANGZHOU CITY JIANGSU PROV CN ,232,78.57142857142857,67.78242677824268,74.07601115760112
322871,,CHANGZHOU HONGKAI IMPORT & EXPORT TRADE CO LTD, ZOUQU TOWN ZHONGLOU DISTRICT CHANGZHOU CITY JIANGSU PROV CHINA CN ,188,61.53846153846154,61.05263157894737,61.33603238866397
132559,,CHANGZHOU HONGLI WEIGHING EQUIPMENT, NO 21 LONGHUI RD NANXIASHU WUJIN HIGH-TECH DEVELOPMENT ZONE CHANGZHOU JIANGSU 213167 CHINA ,264,62.96296296296296,71.7948717948718,66.6429249762583
660987,,CHANGZHOU HONGLILAI AUTOLAMP CO,L XIAOHEJIULONG DEVELOPMENT AREA MENGHE ; L XIAOHEJIULONG DEVELOPMENT AREA MENGHE CHANGZHOU JIANGSU P R CHINA ,-1,,,
322872,,CHANGZHOU HONGQUAN NEW MATERIAL TEC ADD, NO 7 RONGDING ROAD HENLIN TOWN WUJIN DISTRICT CHANGZHOU CITY CHINA ,171,60.86956521739131,62.365591397849464,61.49290945924887
154605,,CHANGZHOU HONGRUI VEHICLE PARTS CO,NO 8 QINGJIANG ROAD NEW DISTRICT C HANGZHOU CITY JIANGSU PROVINCE CH INA ,43,62.745098039215684,60.86956521739131,61.963626030122185
59331,,CHANGZHOU HONGTAI PAPER FILM, NO 73 DONGHU ROAD HENGLIN TOWN WUJIN DISTRICT ; WUYI VILLAGE QISHUYAN ZONE CHANGZHOU 213013 CN ,188,61.224489795918366,61.66666666666667,61.40873015873016
227819,,CHANGZHOU HONGTAI PAPER FILM CO,L NO 73 DONGHU ROAD HENGLIN TOWN WUJIN DISTRICT CHANGZHOU CN ; L WUYICUN LIJIA VILLAGER GROUP DING DINGYAN TOWN QISHUYAN ZONE ,188,96.15384615384616,68.88888888888889,84.7934472934473
506560,,CHANGZHOU HONGTAI PAPER FILM CO LT, NO 73 DONGHU ROAD HENGLIN TOWN WUJIN DISTRICT ;  NO 73 DONGHU ROAD HENGLIN TOWN WUJIN DISTRICT CHANGZHOU CN ,188,63.15789473684211,61.87845303867403,62.62479402927208
418512,,CHANGZHOU HONGTAI PAPER FILM WUYI VILLAGE LIJIA VILLAGER GROUP,QISHUYAN ZONE CHANGZHOU 213013 CN ,-1,,,
440380,,CHANGZHOU HONGTAI PRECISION STEEL,ROOM 1722 YIKANG ELECTROMECHANICAL PLAZA CHANGZHOU CITY JIANGSU PROVINCE CHINA CHANGZHOU JIANGSU CHINA ,43,62.295081967213115,61.43790849673203,61.93792635451266
337529,,CHANGZHOU HONGTAI PRECISION STEEL P,ROOM 1722 YIKANG ELECTROMECHANICAL PLAZA CHANGZHOU CITY 213002 ; ROOM 1722 YIKANG ELECTROMECHANICAL PLAZA CHANGZHOU CITY JIANGSU ,43,100.0,75.26881720430107,89.69534050179212
418513,,CHANGZHOU HONGXI NEW MATERIAL TECHN, NO 7 RONGDING ROAD SHUANGRONG VILL AGE HENGLIN TOWN CHANGZHOU ECONOMICDEVELOPMENT ZONE CHINA ;  NO 7 RONGDING ROAD SHUANGRONG VILLAGE HENGLIN TOWN CHANGZHOU CITY JIANGSU PROVINCE CHINA ,232,63.63636363636363,63.94052044609666,63.76309564041907
183712,,CHANGZHOU HONGXI NEW MATERIAL TECHNOLOGY CO LTD, NO 7 RONGDING R OAD SHUANGRONG ; NO 7 RONGDING RO AD SHUANGRONGVILLAGE HENGLIN TOWN CHANGZHOUECONOMIC DEVELOPMENT ZONE CHINA ,232,92.53731343283583,76.15062761506276,85.7095276754304
499164,,CHANGZHOU HONGYUAN METAL HOSE CO,139 DAILUO ROAD LUOYANG TOWN CHANGZHOU CN ; 139 DAILUO ROAD LUOYANG TOWN WUJIN CHANGZHOU CN ; 139 DAILUO ROAD LUOYANG TOWN WUJIN JIA CHANGZHOU CN ,231,66.66666666666667,64.81481481481481,65.89506172839506
396522,,CHANGZHOU HONGYUAN TEXTILE TRADE CO,ROOM 906 NO 1 RONGYUHUATING TIANNING ,-1,,,
528616,,CHANGZHOU HONGZHUN NEW MATERIAL TEC,#512 BUILDINGA1 NO88 CHANGHONG ROA D HUTANG TOWN WUJIN DISTRICT,231,72.72727272727273,60.0,67.42424242424242
697525,,CHANGZHOU HONLI TRADE CO LTD, ADDADD NO 1 QIMO THIRD ROAD MENGHE TOWN CHANGZHOU JIANGSU ;  NO 1 QIMO THIRD ROAD MENGHE TOWN CHANGZHOU JIANGSU CHINA ,232,69.76744186046511,61.25000000000001,66.21850775193798
271600,,CHANGZHOU HOODA HOUSEHOLD CO LTD, 166 YANZHUANGQIAO YAOGUAN TOWN EC ONOMIC DEVELOPMENT ZONE CHANGZHOU ,299,62.22222222222222,72.1311475409836,66.35094110503947
366868,,CHANGZHOU HOPEFINDER POLYMER SCI, NO 638 HUIFU ROAD JINTAN DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA 213200 ,188,64.28571428571428,62.0,63.333333333333336
359656,,CHANGZHOU HOPEFINDER POLYMER SCI A, NO 638 HUIFU ROAD JINTAN DISTRICT CHANGZHOU CHANGZHOU CHANGZHOU JI ANGSU CHINA TELEX: 213212 ,188,100.0,63.33333333333333,84.72222222222221
580297,,CHANGZHOU HORIS INTERNATIONAL TRADE CO LTD, WUJIN HIGH-TECH IND USTRIAL PARK CHANGZHOU JIANGSU CN ,188,62.745098039215684,64.19753086419753,63.350278382958116
726968,,CHANGZHOU HORSE WHISPER TRADE COR, NO 95-11 EMEISHAN ROAD XIN BEI DIST CHANGZHOU JS CHINA MAINLAND CHANGZHOU JS CN ,28,66.66666666666667,61.946902654867266,64.70009832841691
103300,,CHANGZHOU HORSE WHISPER TRADE COR NUMBER95,11 EMEISHAN ROAD XIN BEI DISTRICT CHANGZHOU JIANGSU CHINA,28,88.09523809523809,84.93150684931507,86.77701674277016
220442,,CHANGZHOU HORSE WHISPER TRADE COR NUMBER9511EMEISHAN, ROAD XIN BEI D ISTRICT CHANGZHOU JIANGSU CHINA ,28,88.09523809523809,84.93150684931507,86.77701674277016
308455,,CHANGZHOU HORSE WHISPER TRADE CORP LTD, NUMBER95-11 EMEISHAN ROAD XIN BEI DISTRICT CHANGZHOU JS CHINA ;  NUMBER95-11 EMEISHAN ROAD XIN BEI DISTRICT CHANGZHOU JS CHINA 213022 ,28,65.21739130434783,62.20095693779905,63.96054365161916
374366,,CHANGZHOU HOT SALE MECHANICAL,178-1 YULONG SOUTH ROAD ZHONGLOU ECONOMIC DEVELOPMENT ZONE CHANGZHOU CITY CHINA,157,94.54545454545453,72.89719626168225,85.52534692721608
704880,,CHANGZHOU HOT SALE MECHANICAL AND E,178-1 YULONG SOUTH ROAD ZHONGLOUECONOMIC DEVELOPMENT ZONE,157,63.33333333333333,61.728395061728406,62.66460905349795
513964,,CHANGZHOU HOUSEWELL NEW MATERIALS,CUIBEI INDUSTRIAL PARK HENGLIN TO CHANGZHOU CITY ; CUIBEI INDUSTRIAL PARK HENGLIN TOWN CHANGZHOU CITY ; CUIBEI INDUSTRY ZONE HENGLIN TOWN CHANGZHOU CITY CHANGZHOU CN ,188,62.6865671641791,68.5185185185185,65.11654689515386
44777,,CHANGZHOU HOUSEWELL NEW MATERIALS T,CUIBEI INDUSTRIAL PARK HENGLIN TOW CHINA TEL: 86-519-88501275 ; CUIBEI INDUSTRIAL PARK HENGLIN TOW JIANGSU 00000 CN ; CUIBEI INDUSTRIAL PARK HENGLIN TOW N ,188,65.625,72.07207207207207,68.31128003003003
543330,,CHANGZHOU HOUSEWELL NEW MATERIALS TECHNOLOGY CO LTD, CUIBEI INDUSTRIAL PARK HENGLIN TOW CHANGZHOU CITY CHINA ,171,63.15789473684211,60.67415730337078,62.12300413956238
558088,,CHANGZHOU HS METAL SPINNING CO LTD, NO 1 BEIHAN RD HENGSHANQIAO TOWN WUJIN DISTRICT CHANGZHOU ,186,61.53846153846154,67.34693877551021,63.958660387231824
22810,,CHANGZHOU HUA ER RUI INTERNATIONAL HUAIDE NORTH, ROAD ZHONGLOU DISTRICT ,300,63.15789473684211,60.0,61.842105263157904
59332,,CHANGZHOU HUA R SHENG REFLECTIVE MA KANGZHUANG, ROAD ZOUQU TOWN ,-1,,,
594983,,CHANGZHOU HUABAOHENG GEAR, NO 18 DONGTANG RD SANHEKOU INDUSTRIAL PARK ZHENGLU TOWN ,301,82.6086956521739,89.52380952380953,85.48999309868874
381688,,CHANGZHOU HUABAOHENG GEAR CO,NO 18 DONGTANG RD SANHEKOU INDUSTRIAL PARK ZHENGLU TOWN ,301,82.6086956521739,89.52380952380953,85.48999309868874
381689,,CHANGZHOU HUABAOHENG GEAR CO LTD, #18 DONGTANG RD ZHENGLU TOWN TIA NNING DISTRICT CHANGZHOU CN ;  HEPING INDUSTRIAL PARK ZHENGLU TOW N WUJINDISTRICT CHAGNZHOU CITY C HINA CHANGZHOU CN ;  HEPING INDUSTRIAL PARK ZHENGLU TOWNWUJIN DISTRICT CHANGZHOU ,188,61.53846153846154,60.052219321148826,60.91919394791457
374367,,CHANGZHOU HUADA KEJIE OPTO, NO 16 MEIHUA ROAD ZHONGLOU CHANGZHOU CN ,302,63.63636363636363,61.53846153846154,62.76223776223776
580298,,CHANGZHOU HUADA KEJIE OPTO ELECTRO, NO 16 MEIHUA ROAD CHANGZHOU JIANGSU 213023 CN ;  NO 16 MEIHUA ROAD ZHONGLOU ECONOMICDEVELOPMENT DISTRICT CHANGZHOU JIANGSU CN ;  NO 16 MEIHUA ROAD ZHONGLOU ECONOMICDEVELOPMENT DISTRICT JIANGSU CHANGZHOU CN ,298,63.49206349206349,65.82278481012658,64.46319737458977
30080,,CHANGZHOU HUADA KEJIE OPTO ELECTRO INSTRUMENTS CO LTD, NO 16 MEIHUA ROAD CHANGZHOU 213023 CN ;  NO 16 MEIHUA ROAD ZHONGLOU ECONOMICDEVELOPMENT DISTR CHANGZHOU 213023 CN ,298,62.6865671641791,60.150375939849624,61.62982082070849
198479,,CHANGZHOU HUADA KEJIE OPTO ELECTRO LTD,NO 16 MEIHUA ROAD ZHONGLOU ECONOMIC DEVELOPMENT DISTRICT ,302,86.79245283018868,60.526315789473685,75.8482290632241
646344,,CHANGZHOU HUADE MACHINE CO LT,D ZHIQIAN TOWN ,-1,,,
389042,,CHANGZHOU HUADE MACHINE CO LTD, JINTAN 213234 CN ;  NO 58 XINGBIAO NAN ROAD ZHIQIAN TOWN JINTAN DISTRICT CHANGZHOU CITY JIANGSU 213234 CN ;  NO 58 XINGBIAO NAN ROAD ZHIQIAN TOWN JINTAN DISTRICT CHANGZHOU CITY JIANGSU CHINA ,231,72.72727272727273,61.832061068702295,68.18760120286838
95842,,CHANGZHOU HUADONG PRESS,L NO 34 XIKE W ROAD LUOYANG TOWN ,-1,,,
425750,,CHANGZHOU HUAFANG CLOTHING COMPANY, NO 29 LONGJIN ROAD XINBEI DISTRICT ,171,60.714285714285715,61.01694915254237,60.840395480225986
30081,,CHANGZHOU HUAHANG PACKING MATERIAL, NO 28 ZHAOJIA ROAD HENGLIN TOWN WUJIN CHANGZHOU CITY JIANGSU PROVINCE CHINA ,171,66.66666666666667,60.526315789473685,64.10818713450293
73818,,CHANGZHOU HUAHANG PACKING MATERIALS, NO 28 ZHAOJIA STREET HENGLIN TOWN W UJIN DISTRICT ;  NO 28 ZHAOJIA STREET HENGLIN TOWN WUJIN DISTRICT ;  NO 28 ZHAOJIA STREET HENGLIN TOWN WUJIN DISTRICT CHANGZHOU ,232,66.66666666666667,64.16666666666666,65.625
176359,,CHANGZHOU HUAHANG PACKING MATERIALS CO LT,D NO 28 ZHAOJIA S ,-1,,,
440381,,CHANGZHOU HUAHANG PACKING MATERIALS CO LTD, NO 28 ZHAOJIA ROAD HENGLIN TOWN WUJIN ;  NO 28 ZHAOJIA STREET HENGL IN TOWN WUJINDISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA ; NO#28 ZHAOJIA STREET HENGL IN TOWN ,232,85.33333333333333,65.76576576576576,77.18018018018017
198480,,CHANGZHOU HUAHANG PACKING MATERIALS NO28 ZHAOJIA, ROAD HENGLIN TOWN ;  ROAD HENGLIN TOWN W CHANGZHOU CITY JIANGSU PROVINCE 213101 CN ;  ROAD HENGLIN TOWN W UJIN CHANGZHOU CITY JIANGSU PROVI NCE CHINA ,232,62.33766233766234,66.25,63.967803030303024
15609,,CHANGZHOU HUAJIA VEHICLE INDUSTRIAL, NO 57 TONGJIANG ROAD CHANGZHOU 213138 CN ,302,64.61538461538461,64.40677966101696,64.5284658843981
37474,,CHANGZHOU HUAKANG CORK CO LTD, QISHUYAN CHANGZHOU CITY JIANGSU PROVINCE CHINA 213011 ,188,60.86956521739131,60.97560975609756,60.91375044185225
110679,,CHANGZHOU HUALIAN HEAL TH DRESSING CO LTD,EXPEDITORS CARGO MANAGEMENT SERVICE O/B CHANGZHOU HUALIAN HEAL TH DRESSING CO LTD NO 55 YUEJIN ROAD ZOUQU TOWN CHANGZHO 20000,166,93.5483870967742,85.36585365853658,90.13899816417519
550762,,CHANGZHOU HUALIAN HEALTH DRESSING, NO 55 YUEJIN RD ZOUQU TOWN CHANGZHOU JIANGSU CHINA ;  NO 55 YUEJIN ROAD ;  NO 55 YUEJIN ROAD ZOUQU TOWN CHANG JIANGSU CHINA ,303,61.29032258064516,64.42953020134227,62.598325755935626
646345,,CHANGZHOU HUALIAN HEALTH DRESSING C, NO 55 RD YUEJIN ZOUQU TOWN CHANGZHOU JS CHINA 213000 ;  NO 55 YUEJIN ROAD CHANGZHOU 32 213000 CHINA ;  NO 55 YUEJIN ROAD ZOUQU TOWN ,303,100.0,86.41975308641976,94.34156378600824
88424,,CHANGZHOU HUALIAN HEALTH DRESSING C ADD, NO 55 YUEJIN RD ZOUQU TOWN CH ANGZHOU JIANGSUCHINA PC: 213144 CHANGZHOU CN ,303,82.1917808219178,66.66666666666667,75.72298325722983
227820,,CHANGZHOU HUALIAN HEALTH DRESSING CO LT,EXPEDITORS CARGO MANAGEMENT SERVICE O B CHANGZHOU HUALIAN HEALTH DRESSING CO LTD NO 55 YUEJIN,166,93.5483870967742,85.36585365853658,90.13899816417519
235206,,CHANGZHOU HUALIAN HEALTH DRESSING CO LTD, NO 55 YUEJIN RD ZHOUQU TOWN CHANGZHOU ;  NO 55 YUEJIN ROAD ZOUQU TOWN ;  NO 55 YUEJIN ROAD ZOUQU TOWN CHANG ZHOU CHINA ,303,100.0,86.41975308641976,94.34156378600824
624197,,CHANGZHOU HUALIAN HEALTH DRESSING CO LTD NO55 YUEJIN, RD ZOUQU TOWN CHANGZHOU JIANGSU CHINA ,303,61.333333333333336,61.29032258064516,61.31541218637993
411082,,CHANGZHOU HUALIDA GARMENTS GROUP, CO LTD NO 958 LAO DONG EAST ; CO NO 599 ZHONGWU HIGH ROAD CHANGZHO CHANGZHOU JS CHINA ; CO NO 599 ZHONGWU HIGH ROAD CHANGZHOU JIANGSU 213018 CN ,304,100.0,79.58115183246073,91.49214659685865
660988,,CHANGZHOU HUALIDA GARMENTS GROUP CO LTD, 599 ZHONGWU HIGHROAD CHANGZHOU JIANGSU PROVINCE P R OF CHINA ;  NO 599 ZHONGWU HIGH ROAD CHANGZHOU JIANGSU CHINA ;  NO 98 CHANGXI ROAD CHANGZHOU CHINA ,304,100.0,79.58115183246073,91.49214659685865
88425,,CHANGZHOU HUAMAN NEW MATERIAL,20 1 CUIBEI ROAD HENGLIN TOWN WUJIN DISTRICT CHANGZHOU CITY,171,63.829787234042556,62.96296296296296,63.46861045442606
