,group,shipper_name,first3_addresses
359661,,CHANGZHOU KAISHENG NEW MATERIAL CO,NO 828 XILIUTANG VILLAGE FURONG HENGSHANQIAO TOWN CHANGZHOU JS CHINA MAINLAND CHANGZHOU JS CN ; NO 828 XILIUTANG VILLAGE HENGSHANGQIAO TOWN WUJIN CHANGZHOU CN ; NO 828 XILIUTANG VILLAGE HENGSHANGQIAO TOWN WUJINDISTRICT CHANGZHOU JIANGSU PROVINCE CHINA CHANGZHOU CN 
161942,,CHANGZHOU KAISHENG NEW MATERIAL CO LT,D NO 828 XILIUTANG 
125449,,CHANGZHOU KAISHENG NEW MATERIAL CO LTD, NO 828 XILIUTANG V ILLAGE HENGSHANQIAO TOWN WUJIN DISTRICT CHANGZHOU JIANGSU ;  NO 828 XILIUTANG VILLAGE ;  NO 828 XILIUTANG VILLAGE H ENGSHANQIAO TOWN WUJIN DISTRICT CHANGZHOU JIANGSU CHINA 
719593,,CHANGZHOU KAISHENG NEW MATERIAL COM, NO 828 XILIUTANG VILLAGE CHANGZHOU JS 213000 CHINA 
425758,,CHANGZHOU KAITING PRECISION, NO 11 QINGYANG NORTH ROAD TIANNING DISTRICT CHANGZHOU CITY JIANGSU P ROVINCE 213000 CHINA CHANGZHOU CN ;  NO 8 DONGGANG 2 ROAD XINBEI DISTR ICT CHANGZHOU CITY JIANGSU PROVI N CE 213000 CHINA CHANGZHOU 213000 CN ;  NO 8 DONGGANG 2 ROAD XINBEI DISTR ICT CHANGZHOU CITY JIANGSU PROVI NCE 213000 CHINA CHANGZHOU 213000 CN 
344949,,CHANGZHOU KAITING PRECISION ADD NO,8 DONGGANG 2 ROAD XINBEI DISTRICT CHANGZHOU CITY JIANGSU PROVINCE 213000 CHINA
30085,,CHANGZHOU KAITING PRECISION MACHINE, NO 11 QINGYANG NORTH ROAD CHANGZHOUCN ;  NO 11 QINGYANG NORTH ROAD TIANNIN G DISTRICT 
455174,,CHANGZHOU KANGBAO ELECTROMOTOR CO,NO 20 PAOTONG ROAD QI SHUYAN STREET WUJIN DISTRICT CHANGZHOU JIANGSU 213000 CN 
396526,,CHANGZHOU KANGBAO ELECTROMOTOR CO LTD, NO20 PAOTONG RD QISHUYAN CHANGZHOU JIANGSU CHINA ;  NO20 PAOTONG ROAD QISHUYAN CHANGZHOU JIANGSU CHINA 
690107,,CHANGZHOU KANGERSHENF DECOR ATIVE MATERIALS CO LTD, NO 9-1 TANGTOU ROAD CUIBEI VILLAGE 
712210,,CHANGZHOU KANGERSHENG, NO 9-1 TANGTOU ROAD CUIBEI VILLAGE HENGLIN TOWN 
374373,,CHANGZHOU KANGERSHENG DECORATIVE, NO 9-1 TANGTOU ROAD CUIBEI VILLAGE HENGLIN TOWN 
22815,,CHANGZHOU KANGERSHENG DECORATIVE MA, NO 9-1 TANGTOU ROAD CUIBEI VILLAGE HENGLIN TOWN CHANGZHOU CN ;  NO 9-1 TANGTOU ROAD CUIBEI VILLAGE HENGLIN TOWN CHANGZHOU ECONOMICS D EVELOPMENT ZONE CHANGZHOU CN 
389046,,CHANGZHOU KANGERSHENG DECORATIVE MA TERIALS CO LTD, NO 9-1 TANGTOU R OAD CUIBEI VILLAGE HENGLIN TOWN CH ;  NO 9-1 TANGTOU ROA D CUIBEI VILLAGE HENGLIN TOWN CHAN GZHOU ECONOMICS DEVELOPMENT ZONE 
572927,,CHANGZHOU KANGERSHENG DECORATIVE MATERIALS CO LT,D NO 9-1 TANGTOU R ; D NO 9-1 TANGTOU ROAD 
125450,,CHANGZHOU KANGERSHENG DECORATIVE MATERIALS CO LTD, NO 9- 1 TANGTOU ROAD CUIBEI VILLAGE HENG LIN TOWN CHANGZHOU ECONOMICS DEVEL ;  NO 9- 1 TANGTOU ROAD CUIBEI VILLAGE HENG LIN TOWN CHANGZHOU ECONOMICS DEVELO ;  NO 9-1 TANGTOU R OAD CUIBEI VILLAGE HENGLIN TOWN C HANGZHOU ECONOMICS DEVELOPMENT ZONE 
403751,,CHANGZHOU KANGNING FORGING,COLTD FENGGOU INDUSTRIAL PARK CAOQIAO XUEYAN 
66612,,CHANGZHOU KANGNING FORGING CO LTD, FENGGOU INDUSTRIAL PARK CAOQIAO XUEYAN TOWN ;  FENGGOU INDUSTRIAL PARK CAOQIAO XUEYAN TOWN WUJIN CHANGZHOU 
30086,,CHANGZHOU KANGNING FORGINGCO LTD, FENGGOU INDUSTRIAL PARKXUEYAN TOWN 
183718,,CHANGZHOU KANGNUO ORNAMENTAL MATERI, NO 9 CUIBEI ROAD HENGLIN TOWN CHA NGZHOU CN ;  NO 9 CUIBEI ROAD HENGLIN TOWN CHA NGZHOU JIANGSU CHINA CHANGZHOU CN 
140015,,CHANGZHOU KANGNUO ORNAMENTAL MATERIAL CO LT,D NO 9 CUIBEI ROAD HENGLIN 
462464,,CHANGZHOU KANGNUO ORNAMENTAL MATERIAL CO LTD, NO 9 CUIBEI ROAD HENGLIN TOWN ;  NO 9 CUIBEI ROAD HENGLIN TOWN CHANGZHOU JIANGSU CHINA 
425759,,CHANGZHOU KANGTAI ELECTROACOUSTIC E, NO 80 FU CHUN JIANG CHANGZHOU CHINA ;  NO 80 FU CHUN JIANG XIXIA SHU CHANGZHOU CHINA ;  NO 80 FU CHUN JIANG XIXIA SHU JIANGSU CHINA 
271607,,CHANGZHOU KANGWEI BIOSCIENCE CO LTD, HUAYANGSOUTH ROAD CHANGZHOU CITY JIANGSU 213003 CHINA 
257155,,CHANGZHOU KANGYAN, 33 YIN GBIN ROAD HENGLIN TOWN CHANGZHOU J IANGSU CHINA ;  33 YIN GBIN ROAD HENGLIN TOWN CHANGZHOU JIANGSU CHINA ;  33 YINGBIN RD HENGLIN TOWN CHANGZHOU 
594989,,CHANGZHOU KAVAN MACHINERY CO LTD, 128 LUJIATANG DINGSHE VILLAGE COMM ITTEE QIANHUANG TOWN WUJIN DIST RICT CHANGZHOU CITY JIANGSU CHIN ;  128 LUJIATANG DINGSHE VILLAGE COMM ITTEE QIANHUANG TOWN WUJIN DISTRICT ;  128 LUJIATANG DINGSHE VILLAGE COMM ITTEE QIANHUANGTOWN WUJIN DISTRICT CHANGZHOU CN 
337532,,CHANGZHOU KAWASAKI & KWANG YANG, NO 380 HANJIANG ROAD NEW NORTH DISTRICT CHANGZHOU CITY JIANGSU 213132 CN 
169034,,CHANGZHOU KAWASAKI AND KWANG YANG E, NO 10-1# LVTANG ROAD NEW NORTH DISTRICT 
73822,,CHANGZHOU KAWASAKI ENGINE CO LTD, NO 380 HANJIANG ROAD XINBEI DIST C HANGZHOU 32 213000 CN 
572928,,CHANGZHOU KE DAO ER MACHINERY CO,L 11 WANG XIAN ROAD KONG GANG INDUS TRIAL ZONE LUO XI TOWN NEW DISTRICT 
565486,,CHANGZHOU KELEITE FURNITURE CO LT, DROOM 1005 NO 367 TONGJIANG MIDDLE ROAD 
15614,,CHANGZHOU KENNON ELECTRONICS CO LT, NO 118 XIHU ROAD WUJIN HIGH-NEW TE CHNOLOGY DISTRICT JINAGSU P R CHINA ;  NO 118 XIHU ROAD WUJIN HIGH-NEW TECHNOLOGY DISTRICT JIANGSU P R CHINA 
447839,,CHANGZHOU KEPLER DECORATION MATERIA,1403 UNIT A BUILDING 3 FUDI JULONGYUAN XINBEI DISTRICT CHANGZHOU CITY
668267,,CHANGZHOU KETTEN TRANSMISSION CO,R 509 NO 8 NORTH OF CHANGWU 
286386,,CHANGZHOU KINETEK MOTOR MASTER,3 LONGWO ROAD CHANGZHOU 213164 CN
462465,,CHANGZHOU KINETEK MOTOR MASTER CO,1 LONGZI ROAD WUJIN HI TECH INDUSTRDEVELOPMENT ZONE ; 1 LONGZI ROAD WUJIN HI TECH INDUSTRDEVELOPMENT ZONE CHANGZHOU ; 1 LONGZI ROAD WUJIN HI TECH INDUSTRIAL ZONE 
344950,,CHANGZHOU KINETEK MOTOR MASTER CO LTD, 1 LONGZI RD WUJIN HI-TECH INDL DEV ZONE ;  1 LONGZI RD WUJIN HI-TECH INDUSTRIAL DEVELOPMENT ZONE ;  1 LONGZI RD WUJIN HI-TECH INDUSTRIAT ZONE 
264368,,CHANGZHOU KING TOWN INTERNATIONAL, RM 1103 NO 50 JUQIANJIE CHANGZHOU CN ;  RM 1103 NO 50JUQIANJIE CHANGZHOU CN ;  RM 1103 NO 50JUQIANJIE JIANGSU CHANGZHOU CN 
631604,,CHANGZHOU KING TOWN INTERNATIONAL M,1103 NO 50JUQIANJIE JIANGSU CHANGZHOU CN
726973,,CHANGZHOU KING TOWN INTERNATIONAL T, RM 1103 NO 50 JUQIANJIE ;  RM 1103 NO 50 JUQIANJIE 213003 CHANGZHOU 
726974,,CHANGZHOU KINGCHER AUTO CO LTD, XINBEI DISTRICT CHANGZHOU 
425760,,CHANGZHOU KINGCHER AUTO PARTS,XINBEI DISTRICT CHANGZHOU 
95845,,CHANGZHOU KINGCHER AUTO PARTS CO,L XINBEI DISTRICT ; L XINBEI DISTRICT CHANGZHOU CN ; L XINBEI DISTRICT CHANGZHOU JIANGSU CHINA 
433038,,CHANGZHOU KINGCHER AUTO PARTS CO LT, XINBEI DISTRICT ;  XINBEI DISTRICT CHANGZHOU ; D XINBEI DISTRICT 
469783,,CHANGZHOU KINGCHER AUTO PARTS CO LTD, XINBEI DISTRICT CHANGZHOU ;  XINBEI DISTRICT CHANGZHOU JIANGSU ; XINBEI DISTRICT CHANGZHOU JIANGSU P R CHINA 
205867,,CHANGZHOU KINGSIGNAL FENGSHI COMMUN, NO 519 SOUTH WUYI ROAD 
675592,,CHANGZHOU KINGSUN NEW ENERGY TECHNO 1TH ZHENSHENG, ROAD LIJIA TOWN WUJIN213165 CHANGZHOU JIANGSU 
293816,,CHANGZHOU KINYO MACHINERY CO LTD, ADDRESS: NO 91 HANJIANG WEST ROAD XINBEIDISTRICT CHANGZHOU JIANGSU C HINA JIANGSU CN 
66613,,CHANGZHOU KIRLIN CABLE CO LTD, 199 LONGXI ROAD JINXI INDUSTRIAL P ARK ZHULIN TOWN JIANGSU PROVINCE P R CHINA ;  199 LONGXI ROAD JINXI INDUSTRIAL P ZHULIN TOWN JINTAN CITY ;  199 LONGXI ROAD JINXI INDUSTRIAL PA ZHULIN TOWN JINTAN CITY JIANGSU P 
587654,,CHANGZHOU KITAGAWA MFG CO LTD, HONGXING VILLAGE QIANHUANG TOWN WUJIN ZONE CHANGZHOU CITY 
513967,,CHANGZHOU KODI MACHINERY CO LTD, NO 721 TONGJIANG ROAD 398-1 XINBEI DISTRICT CHANGZHOU JIANGSU CHINA CN 
227828,,CHANGZHOU KOHLER POWER KOHLER, ROAD CHANGZHOU NTATIONAL 
580301,,CHANGZHOU KOHLER POWER LTD,CHANGZHOU NATIONAL HI-TECH DISTRICTKOHLER ROAD CHANGZHOU JIANGSU 213032 CN ; KOHLER ROAD 24 XIN BEI DISTRICT ; KOHLER ROAD XIN BEI DISTRICT CHANGZHOU 32 0000 CHINA 
675593,,CHANGZHOU KOLIDA INSTRUMENT CO LTD, HUTANG SCIENCE AND TECHNOLOGY INDU CHANGZHOU JS CHINA ;  HUTANG SCIENCE AND TECHNOLOGY INDUSTRIAL PARK WU JIN DISTRICT CHANGZHOU JIANGSU ;  HUTANG SCIENCE AND TECHNOLOGY INDUSTRIAL PARK WU JIN DISTRICT CHANGZHOU JIANGSU CHINA 
66614,,CHANGZHOU KOYE CHEMICAL CO LTD, RM 1116 ECO BUSINESS PLAZA 66 EAST CHANGZHOU 32 266000 CHINA ;  RM 1116 ECO BUSINESS PLAZA 66 EAST GUANHE ROAD CHANGZHOU JIANGSU CHIN A CHANGZHOU JIANGSU CN 
176363,,CHANGZHOU KUANGSHI,NO291 FOREIGN TRAD 
491864,,CHANGZHOU KUANGSHI TRADE CO LTD, R 821 8 F NO 291 FOREIGN TRADE BLD GLIHUA NORTH ROAD CHANGZHOU JIANGS U CHINA 213004 CHANGZHOU CN ;  R 821 8 F NO 291 FOREIGN TRADE BUI LDING LIHUA NORTH RD CHANGZHOU JIA NGSU CHINA CHANGZHOU CN ;  R 821 8 F NO 291 FOREIGN TRADE BUI LDING LIHUA NORTH ROAD CHANGZHOU JIANGSU CHINA 213004 CHANGZHOU CN 
646348,,CHANGZHOU KUANGSHI TRADE R,821 8/F NO 291 FOREIGN TRADE BUIL LIHUA NORTH ROAD CHANGZHOU; 821 8/F NO 291 FOREIGN TRADE LIHUA NORTH ROAD CHANGZHOU
132562,,CHANGZHOU KUNLI MACHINERY MANUFACTU,7 CAOHE ROAD XINBEI DISTRICT CHANGZHOU JS CHINA
176364,,CHANGZHOU KWANG YANG MOTOR CO LTD, NO 10 LV TANG ROAD CHANGZHOU ;  NO 10 LV TANG ROAD CHANGZHOU JIANG ;  NO 10 LV TANG ROAD CHANGZHOU JIANGSU 213022 CHINA TEL: 86 519 85123557 
550766,,CHANGZHOU KWELL ECO TECHNOLOGIES CO LTD, ROOM 715 UNIT B BUILDING 1 FU CHEN PLAZA CHANGZHOU CITY CHINA 
191001,,CHANGZHOU KYA FASTENERS CO,CHANGZHOU CITY NEW NORTH DISTRICT RONGSHENG SPLENDID WASHINGTON S13- 1 BUILDING 606 0519 
73823,,CHANGZHOU KYA FASTENERS CO LTD, RM606 3RD BLDG RONGSHENG MANHATTANPLAZA HENGSHAN RD XINBEI DISTRICT ;  ROOM 606 3RD BUILDING RONGSHENG MANHATTAN PLAZA HENGSHAN ROAD XINBEI DISTRICT CHANGZHOU CITY CHANGZHOU CN 
602249,,CHANGZHOU KYA TRADE CO LTD, ROOM 607 3RD BUILDING RONGSHENG MANHATTAN PLAZA HENGSHAN ROAD 210000 ;  ROOM 607 3RD BUILDING RONGSHENG MANHATTAN PLAZA HENGSHAN ROAD XINBEI DISTRICT CHANGZHOU JS CHINA 
118120,,CHANGZHOU KYLIN TRUCK PARTS,4-404 NO 588 LANLING ROAD WUJIN HIGH-TECH ZONE CHANGZHOU JIANGSU CHINA 213100
191002,,CHANGZHOU KYLIN TRUCK PARTS CO LTD, 4-404 NO 588 LANLING ROAD WUJIN HI GH-TECHZONE CHANGZHOU JIANGSU CHINA 213100 
293817,,CHANGZHOU LAIKELI INTERNATIONAL, NO 203 YINSHU INDUSTRIAL ZONE YAO 
697530,,CHANGZHOU LAIKELI INTERNATIONAL TRADE CO LTD, NO 203 YINSHU INDU STRIAL ZONE YAOGUAN TOWN WUJIN DIS TRICT CHANGZHOU 213011 CHINA 
242443,,CHANGZHOU LAISEN MACHINERY MANUFACT, NO 2 HENG AN RD ZHENGLUHEPING IND USTRIAL ZONE CHANGZHOU JIANGSU CHINA ;  NO 2 HENG AN ROAD ZHENGLU HEPING NDUSTRIAL PARK TIANNING DISTRICT 
381693,,CHANGZHOU LAISEN MACHINERY MANUFACTURING CO LTD, HEPING CUN ZHENGLU COUNTY TIANNING DISTRICT CHANGZHOU CN 
279016,,CHANGZHOU LAMBER ELEC TECH CO LTD, 301RM 13# MAJIAGOU VILLAGE LIBAN ROAD BANSHANG TOWN CHANGZHOU JS CHINA ;  301RM 13# MAJIAGOU VILLAGE LIBAN ROAD BANSHANG TOWN CHANGZHOU JS CHINA 213165 
914,,CHANGZHOU LAMICRAFT, FUCUI ROAD CHAOYAN G VILLAGE HENGSHANQIAO TOWN WUJIN DISTRICT CHANGZHOU CITY JIANGSU ; FLOORS&MOLDINGS FUCUI ROAD CHAOYANG VILLAGE HENGSH ANQIAO TOWN WUJIN DISTRICT CHANGZ HOU CITY JIANGSU PROVINCE 
499169,,CHANGZHOU LAMICRAFT CONSTRUCTIONS C O LTD,SHIMAO PLAZA BUILDING C2- ROOM 613 XINBEI DISTRICT CHANGZHOU CITY JIANGSU PROVINCE&#65292;CHINA 
572929,,CHANGZHOU LAMICRAFT CONSTRUCTIONS C SHIMAO PLAZA,BUILDING C2-ROOM 613 JIANGSU CHINA 
594990,,CHANGZHOU LAMJO HOUSEHOLD,620 BUILDING 2 BOYUN TECHNOLOG PARK NO 91 WEST HANJIANG ROAD; 620 BUILDING 2 BOYUN TECHNOLOGY PARK NO 91
682849,,CHANGZHOU LAMJO HOUSEHOLD TECH CO LTD, RM 620 BLDG 2 BOYUN TECH PARK 91 WEST HANJIANG ROAD JIANGSU 
381694,,CHANGZHOU LAMJO HOUSEHOLD TECHNOLOG Y CO LTD, ROOM 620 BUILDING 2 BOYUN TECHNOLOGY PARK 
565487,,CHANGZHOU LAMJO HOUSEHOLD TECHNOLOGY CO LTD, ROOM 620 BUILDING 2 BOYUN TECHNOLOGY PARK ;  ROOM 620 BUILDING 2 BOYUN TECHNOLOGY PARK NO 91 WEST ;  ROOM 620 BUILDING 2 BOYUN TECHNOLOGY PARK NO 91 WEST HANJIANG ROAD 
631605,,CHANGZHOU LANDOR TRADE COMPANY, 25#-3-136 SUHUA RD LUOXI TOWN XINBEI DISTRICT 213136 CHANGZHOU CHINA 
389047,,CHANGZHOU LANNERET INTERNATIONAL TR, NO 77 TONGJIANG ROAD ; 818 BUILDING NO 2 FUCHEN BUS INESS PLAZA NO 77 TONGJIANG ROAD
132563,,CHANGZHOU LANNERET INTERNATIONAL TRADE CO LTD, ROOM 818 BUILDING NO 2 FUCHEN BUSINESS PLAZA NO 77 TONGJIANG ROAD JIANGSU PROVINCE CHANGZHOU CN ;  ROOM 818 BUILDING NO 2FUCHEN BUSINESS PLAZA NO 77 TONGJIANG ROAD CHINA 
44782,,CHANGZHOU LAOSAN GROUP, IMP &EXP CO LTD NO 9 FENGHUANG ROAD ; IMP &EXP CO 9 FENGHUANG ROAD CHANGZHOU CN ; IMP &EXP CO NO 9 FENGHUANG ROAD CHANGZHOU CITY 
609452,,CHANGZHOU LAOSAN GROUP IMPORT & EXPORT CO LTD, NO 9 FENGHUANG RD CHANGZHOU CHINA 
513968,,CHANGZHOU LEAP FORGING CO LTD, 222 JINSHENG ROAD JINTAN DISTRICT ;  NO 222 JINSHENG ROAD JINTAN DISTRICT CHANGZHOU CITY JIANGSU 213200 CN JIANGSU 213200 CN ;  NO 222 JINSHENG ROAD JINTAN DISTRICT CHANGZHOU CITY JIANGSU 213200 CN JIANGSU 213200CN 
469784,,CHANGZHOU LEFA INDUSTRIAL AND TRADE C, NO 2 HONGYANG ROAD CHANGZHOU CN 
366877,,CHANGZHOU LEFA INDUSTRIAL AND TRADE CO LTD, N0 2 HONGYANG ROAD CHANGZHOU JIANGSU CHINA CN 
646349,,CHANGZHOU LEFULAN TRADE CO LTD, X INDONG STREET XIAXI JIAZE TOWN CHANGZHOU CHINA ;  XINDONG ST XIAXI JIAZE TOWN ;  XINDONG STREET XIAXI JIAZE TOWN 
73824,,CHANGZHOU LEFULAN TRADE XINDONG, STREET XIAXI JIAZE TOWN CHANGZHOU CHINA 
704882,,CHANGZHOU LEFULAN XINDONG, STREET XIAXI JIAZE TOWN 
587655,,CHANGZHOU LEHENG INDUSTRIAL CO LTD, NO 6 ZHANGJIA ROAD MINGHUANG INDUSTRIAL ZONE HUTANG TOWN WUJIN ;  NO 6 ZHANGJIA ROAD MINGHUANG INDUSTRIAL ZONE HUTANG TOWN WUJIN DISTRICT ;  NO 6 ZHANGJIA ROAD MINGHUANG INDUSTRIAL ZONE HUTANG TOWN WUJIN DISTRICT CHANGZHOU 
572930,,CHANGZHOU LEILI MOTOR S&T CO LTD, NO 18 XIN4RD XINBEI DISTRICT CHANGZHOU 32 213000 CHINA 
301140,,CHANGZHOU LEILI MOTOR SCIENCE & TEC,1 ELECTRONIC TECHNOLOGY INDUSTRIAL PAR XINBEI DIST CHANGZHOU 213000 CN ; 1 ELECTRONIC TECHNOLOGY INDUSTRIAL PAR XINBEI DIST CHANGZHOU 310000 CN ; ELECTRICAL TECHNOLOGY INDUSTRY AREACHANGZHOU JIANGSU 2130 CN 
616834,,CHANGZHOU LEILI MOTOR SCIENCE & TECHNOLOGY CO LTD, NO 18 XIN 4 RD CHANGZHOU 32 213031 CN ;  NO 18 XIN 4 RD JIANGSU 32 213031 CN ;  NO 18 XIN 4 RD XINBEI DISTRICT CHANGZHOU 32 213001 CN 
550767,,CHANGZHOU LEILI MOTOR SCIENCE AND, NO 18 XIN 4 RD XINBEI DISTRICT ELECTRONIC TECHNOLOGY INDUSTRIAL PARK CHANGZHOU JIANGSU CHINA 
88428,,CHANGZHOU LEILI MOTOR SCIENCE AND TECHNOLOGY CO LTD, NO 18 XIN 4 RD XINBEI DISTRICT ELECTRONIC TECHNOLOGY INDUSTRIAL PARK ;  NO 18 XIN4 RD XINBEI DISTRICT EILECTRONIC TECHNOLOGY INDUSTRIAL ;  NO 18 XIN4 RD XINBEI DISTRICT EILECTRONIC TECHNOLOGY INDUSTRIAL PARK 
264369,,CHANGZHOU LEILI MOTOR SCIENCE TECHNOLOGY CO LTD, NO 18 XIN 4 RD XINBEI DISTRICT ELECTRONIC TECHNOLOGY INDUSTRIAL ;  NO 18 XIN 4 RD XINBEI DISTRICT ELECTRONIC TECHNOLOGY INDUSTRIAL PARK 213031 ;  XINBEI DISTRICT ELECTRONIC TECHNOLOGY INDUSTRIAL PARK 213031 
682850,,CHANGZHOU LEILI VEHICLE CO LTD, 3B-2 MINGHUANG INDUSTRIAL PARK WUJIN DIST CHANGZHOU JIANGSU CHINA MAINLAND 213164 CHANGZHOU 213164 CN 
594991,,CHANGZHOU LEILI VEHICLE PARTS CO,L NO 2 FLOOR 3B KECHUANG INDUSTRIAL ZONE HUTANG TOWN WUJIN DISTRICT CHA NGZHOU CN 
477162,,CHANGZHOU LEKVA,BUILDING NO A1 INDUSTRIAL PARK 
396527,,CHANGZHOU LEKVA ELECTRONICS,BUILDING NO A1 INDUSTRIAL PARK CHANGZHOU JIANGSU 213162 CN 
675594,,CHANGZHOU LEKVA ELECTRONICS CO LT, 213162 BUILDING NO A1 INDUSTRIAL P ARK OF SCIENCEAND TECHNOLOGY HUT ANG TOWN WUJIN DISTRICT CHA CN ;  BUILDING NO A1 INDUSTRIAL PARK OF SCIENCE AND TECHNOLOGY HUTANG TO WN WUJIN DISTRICT CHANGZHOU CN ;  BUILDING NO A1 INDUSTRIAL PARK OF SCIENCE AND TECHNOLOGY HUTANG TOW N WUJIN DISTRICT CN 
915,,CHANGZHOU LEKVA ELECTRONICS CO LTD, BUILDING NOA1 HUTANG TOWN WUUJIN INDUS DISTRICT 
132564,,CHANGZHOU LEMEI DECORATION MATERIAL,CUIBEI INDUSTRIAL PARK HENGLIN TOWNCHANGZHOU CITY JIANGSU CHINA CHANG ZHOU CN ; CUIBEI INDUSTRY ZONE HENGLIN TOWN CHANGZHOU CN 
264370,,CHANGZHOU LEMEI DECORATION MATERIALS CO LTD, CUIBEI INDUSTRY ZONE HENGLIN 
110683,,CHANGZHOU LEMENG PRESSURE VESSEL CO,NO 288 ZHENGTAI ROAD XINBEI DISTRICT CHANGZHOU 
198484,,CHANGZHOU LEMENG PRESSUREVESSEL CO,288 ZHENGTAIROAD MENGHETOWN CHANGZHOU JIANGSU PROVINCE CHINA 
154606,,CHANGZHOU LERIN TRADE CORP LTD, ROOM01 21 BUILDING 2 BLOCK HANGS T ECHNOLOGY PARK CHANGZHOU CN 
528621,,CHANGZHOU LESHI LEILI MOTORES,QIANJIAN IDTL WUJIN DISTRICT 
609453,,CHANGZHOU LEXUAN NEW MATERIAL, NO 1 HUANRONG EAST ROAD SHUANGRONG INDUSTRIAL AREA ;  NO 1 HUANRONG EAST ROAD SHUANGRONG INDUSTRIAL AREA HENGLIN TOWN WUJI N CHANGZHOU 
147377,,CHANGZHOU LEXUAN NEW MATERIAL ADD, NO 1 HUANRONG EAST ROAD SHUANGRONG INDUSTRIAL AREA HENGLIN TOWN WUJIN CHANGZHOU 
543335,,CHANGZHOU LEXUAN NEW MATERIAL TECHN, NO 1 HUANGRONG EAST ROAD SHUANGRONGINDUSTRIALAREA HENGLIN TOWN WUJIN CHANGZHOU CN ;  NO 1 HUANRONG EAST ROAD SHUANGRON INDUSTRIAL AREA HENGLIN TOWN WUJI CHANGZHOU ;  NO 1 HUANRONG EAST ROAD SHUANGRONG 
359662,,CHANGZHOU LEXUAN NEW MATERIAL TECHN ADD, NO 1 HUANRONG EAST ROAD SHUAN GRONGINDUSTRIAL AREA HENGLIN TOWN WUJIN CHANGZHOU CN 
169035,,CHANGZHOU LEXUAN NEW MATERIAL TECHN LTD,ADD: NO 1 HUANRONG EAST ROAD S HUANGRONG INDUSTRIAL AREA HENGLINT OWN WUJIN CHANGZHOU 
675595,,CHANGZHOU LEXUAN NEW MATERIAL TECHN NOLOGY CO LTD, ADD:NO 1 HUANRONG EAST ROAD SHUANGRONG INDUSTRIAL AREA HENGLIN TOWN WUJIN CHANGZHOU 
719594,,CHANGZHOU LEXUAN NEW MATERIAL TECHN OLOGY CO LTD, NO 1 HUANGRONG EAST R OAD SHUANGRONG INDUSTRIAL AREA HENGLIN TOWN WUJIN CHANGZHOU ;  NO 1 HUANRONG EAST R OAD SHUANGRONG INDUSTRIAL CHANGZHOUCHINA 
580302,,CHANGZHOU LEXUAN NEW MATERIAL TECHNOLOGY CO LT,D ADD NO 1 HUANR ; D NO ; D NO 1 HUANRONG EAST ROAD 
712211,,CHANGZHOU LEXUAN NEW MATERIAL TECHNOLOGY CO LTD, 1 HUANRONG EAST RD SHUANGRONG INDUSTRIAL AREA ;  ADD NO 1 HUAN RONG EAST ROAD SHUANGRONG INDUSTRI AL AREA HENGLIN TOWN WUJIN CHAN ;  ADD NO 1 HUANR ONG EAST ROAD SHUANGRONG INDUSTRI AL AREA HENGLIN TOWN WUJIN CHANG 
704883,,CHANGZHOU LEXUAN NEW MATERIAL TECHNOLOGYCO LTD, NO 1 HUANRONG EAST RD HENGLIN TOWN CHANGZHOU JS CHINA CHANGZHOUJS CN 
389048,,CHANGZHOU LEXUAN NEWMATERIAL TECHNOLOGY CO LTD, NO 1 HUANRONG EAST RD HENGLIN TOWN CHANGZHOU JS CHINA MAINLAND CHANGZHOU JS CN 
374374,,CHANGZHOU LEXUANNEW MATERIAL TECHNOLOGY CO LTD, NO 1 HUANRONG EAST RD HENGLIN TOWN CHANGZHOU JS CHINA CHANGZHOU JS CN 
550768,,CHANGZHOU LIANG CLOTHING CO LTD, NO 391 LANLING ROAD TIANNING CHANGZHOU JIANGSU 213001 
455175,,CHANGZHOU LIANGSHENG TECHNOLOGY CO,NO 358 QINGCHENG INDUSTRIAL PARK CHUNJIANG TOWN XINBEI DISTRICT 
44783,,CHANGZHOU LIANYING NETWORK TECHNOLOGY CO LTD, NO 19 QINGLONG TONGJIA INDUSTRY CHANGZHOU 32 215511 CN 
447840,,CHANGZHOU LIAOYAN DYEING PRINT CO,NO 30 HONGTU ROAD XINBEI DISTRICT JIANGSU 213000 CHANGZHOU 
330188,,CHANGZHOU LIAOYUAN DYEING AND PRINT HONGTU, ROAD 30# XINBEI DISTRICT CHANGZHOU 32 213000 CHINA 
389049,,CHANGZHOU LIDONG GARMENT CO LTD, 3/F BUILDING A TIANAN INDUSTRY VI LLAGE XINBEI DISTRICT CHANGZHOU CH INA 213000 ;  3/F BUILDING A TIANAN INDUSTRY VI LLAGE XINBEI DISTRICT CHANGZHOUCHI NA 213000 ;  3/F BUILDING A TIANAN INDUSTRY VILLAGE XINBEI DISTRICT CHANGZHOU 
88429,,CHANGZHOU LIJIE GARMENT CO LTD, NO 133 NEW NORTH AREA TAIHU LAKE RODE CHANGZHOU JIANGSU 213022 
668268,,CHANGZHOU LIJIN INTELLIGENT TECHNOL 1ST,FLOOR SHOP 3 BUILDING 41 CHA NGJIANG HUAYUAN WEICUN STREET XIN BEI DISCTRICT CHANGZHOU JIANGSU 
140016,,CHANGZHOU LIJINGYUN IMPORT & EXPORT CO LTD, LVNING YINSHUA NO 11 XIAORONGJIA XIXIA VILLA CHANGZHOU 213000 CHINA 
