Unnamed: 0,group,shipper_name,first3_addresses
286387,2234,CHANGZHOU OTAI DECORATIVE,IND PARK OF HENGLIN TOWN 
183719,2235,CHANGZHOU OTAI DECORATIVE MATERIAL,IND PARK OF HENGLIN TOWN WUJIN DI STRICT ; IND PARK OF HENGLIN TOWN WUJIN DI STRICT CHANGZHOU 213103 JIANGSU C HINA 
587656,2236,CHANGZHOU OTAI DECORATIVE MATERIAL CO LT,D IND PARK OF HENGL 
660994,2237,CHANGZHOU OTAI DECORATIVE MATERIAL CO LTD, IND PARK OF HE NGLIN TOWN CHANGZHOU JIANGSU CHIN A TEL86 519 8849 8961 ;  IND PARK OF HEN GLIN TOWN CHANGZHOU JIANGSU CHINA TEL86 519 8849 8961 FAX86 519 88 ;  IND PARK OF HENGL IN TOWN WUJIN DISTRICT CHANGZHOU213103 JIANGSU CHINA 
690113,2238,CHANGZHOU OTU INTERNATIONAL TRADE CO LTD, HUAYUAN RD WEICUN TOWN XINBEI DISTRICT CHANGZHOU JIANGSU CHINA ;  HUAYUAN RD WEICUN TOWN XINBEI DISTRICT CHANGZHOU JIANGSU CHINA 528478 
257160,2239,CHANGZHOU OUHANG TEXTILE CO LTD, NO 101 RENMIN EAST ROAD WUJIN DISTRICT CHANGZHOU CN 
286388,2240,CHANGZHOU OULANG AUTO PARTS CO LTD, NO 6 ZHENGQIANG ROAD JIANGSU CN ;  NO 6 ZHENGQIANG ROAD XINBEI DISTRI CHANGZHOU JIANGSU CHINA ;  NO 6 ZHENGQIANG ROAD XINBEI DISTRI CT CHANGZHOU JIANGSU CHINA CHANGZH OU CN 
15616,2241,CHANGZHOU OUMET DECORATION MATERIAL,CUIBEI VILLAGE HENGLIN TOWN WUJIN DISTRICT CHANGZHOU CN ; CUIBEI VILLAGE HENGLIN TOWNWUJIN D ISTRICT CHANGZHOU JIANGSU CHANGZHO U CN 
8219,2242,CHANGZHOU OUMET DECORATION MATERIAL CO LTD, CUIBEI VILLAGE HENGLIN T OWN WUJIN DISTRICT CHANGZHOU JIA NGSU PROVINCE CHINA ;  CUIBEI VILLAGE HENGLIN TOWN ;  CUIBEI VILLAGE HENGLIN TOWN WUJIN DISTRICT 
301143,2243,CHANGZHOU PACIFIC TRANSFORMER CO L,NO 88 NO 4 ENVIRONMENT PROTECT ROA D ENVIRONMENT PROTECT INDUSTRY PARKTONGJIANG ROAD CHANGZHOU NEW ZONE 
154611,2244,CHANGZHOU PACKCODE CO LTD, 3 HEFENGYUAN LONGYEROAD LONGHUTANG TOWN XINBEI DISTRICT CHANGZHOU CN 
712212,2245,CHANGZHOU PEICHENG IMPORT & EXPORT NO,111 BUILDING 5 NO 600 MIDDLE TONGJIANGROAD XINBEI DISTRICT CHAN GZHOU JIANGSU CHINA JIANGSU CN
506568,2246,CHANGZHOU PEIJIEER ELECTRONIC TECHN,9D103 YANGHU SQUARE HUTANG TOWN WUJIN DISTRICT 
271610,2247,CHANGZHOU PENDA INTERNATIONAL TRADE CO LTD, D1211 CREATION PARK 9#TAIHU DONG ROAD CHANGZHOU JIANGSU CHINA T:0571-64662907 CHANGZHOU 213002 CN 
52041,2248,CHANGZHOU PENDA INTERNATIONAL TRADE LTD,D1211 CREATIONPARK 9TAIHUDO NGROAD XINBEIDISTRICT C HANGZHOU CI 
712213,2249,CHANGZHOU PENGRUI MACHINERY CO LT, NO 163-7 DONGFANG AVENUE QISHUYAN ECONOMIC DEVELOPMENT ZONE 
359663,2250,CHANGZHOU PENGRUI MACHINERY CO LTD, NO 52 WUTONG ROAD ZHONGLOU ECONOMICDEVELOPMENT ZONE CHANGZHOU 
315741,2251,CHANGZHOU PENGRUI MACHINEY CO LTD, NO 52 WUTONG ROAD ZHONGLOU ECONOM DEVELOPMENT ZONE CHANGZHOU 
154612,2252,CHANGZHOU PENGXIANG AUTOMOBILE, NO 5 SUNJIALU ROAD FUMI CHANGZHOU JIANGSU CN ; ADD: FUMIN INDUSTRY AREA XIAOHE TOWN CHANGZHOU 
213128,2253,CHANGZHOU PENGXIN AUTO ACCESSORIES, NO 25 XIANGYANG ROAD MENGHE TOWN XINBEI DISTRICT CHANGZHOU JIANGSU C HINA JIANGSU CN 
315742,2254,CHANGZHOU PENGZHAN CROSS BORDE CHANGZHOU CITY BELFRY DISTRICT CONFIDENCE BUSINESS SQUARE,2 BUILDING 1104 ROOM 213000
506569,2255,CHANGZHOU PENGZHAN CROSS BORDE R E COMMERCE SERVICE CO LTD, ROOM 1104 BUILDING 2 XINXIN BUSINESS ZHONGLOU CHANGZHOU CITY CHINA 
521350,2256,CHANGZHOU PENGZHAN CROSS BORDER E C,1104 BUILDING 2 XINXIN BUSIN ESS SQUARE ZHONGLOU DISTRICT CHAN GZHOU CITY; 1104 BUILDING 2 XINXIN BUSIN ESS SQUARE ZHONGLOU DISTRICT CHANG ZHOU CITY CHANGZHOU CN; 1104 BUILDING 2 XINXIN SQUARE ZHONGLOU DISTRICT
81210,2257,CHANGZHOU PENGZHAN CROSS BORDER E C CHANGZHOU CITY BELFRY DISTRICT CONF IDENCE BUSINESS SQUARE,2 BUILDING 1
403757,2258,CHANGZHOU PENGZHAN CROSS BORDER E C CHANGZHOU CITY BELFRY DISTRICT CONFIDENCE BUSINESS SQUARE,2 BUILDING 1104 ROOM 213000; 2 BUILDING 1104 ROOM 213000SDS INTERNATIONAL T; 2 BUILDING 1104 ROOM 21300CHANGZHOU CITY BELFR
425764,2259,CHANGZHOU PENGZHAN CROSS BORDER E COMMERCE SERVICE CO LT,D ROOM 1 
88439,2260,CHANGZHOU PENGZHAN CROSS BORDER E COMMERCE SERVICE CO LTD, CHANGZ HOU CITY BELFRY DISTRICT CONFIDENCEBUSINESS SQUARE 2 BUILDING 1104 RO ;  ROOM 1104 BUILDING 2 XINXIN BUSINESS ;  ROOM 1104 BUILDING 2 XINXIN BUSINESS SQUARE ZHONGLOU DISTRICT 
235212,2261,CHANGZHOU PENGZHAN CROSSBORDER ECOMMERCE SERVICE CO LT,D ROOM 11 ; D ROOM 110 
22820,2262,CHANGZHOU PENGZHAN CROSSBORDER ECOMMERCE SERVICE CO LTD, ROOM 110 4 BUILDING 2 XINXIN BUSINESS SQUA RE ZHONGLOU DISTRICT CHANGZHOU CI 
697532,2263,CHANGZHOU PERFECT ELECTRONIC TECHNO, NO 2 YANHE ROAD TAICUN COMMUNITY ZOUQU TOWN ZHONGLOU DISTRICT 
558098,2264,CHANGZHOU PERKINS INT TRADE, RM2115-28 NO 15 HUAYUAN STREET WUJ IN DISTRICT CHANGZHOU 213000 CHIN A 
440389,2265,CHANGZHOU PERKINS INTERNATIONAL TRA DING CO LTD, RM2115-28 NO 15 HUAYU AN STREET WUJIN DISTRICT CHANGZHO U 213000 CHINA 
257161,2266,CHANGZHOU PERKINS INTERNATIONAL TRADE CO LTD, RM2115-28 NO 15 H UAYUAN STREET WUJIN DISTRICT CHANG ZHOU 213000 CHINA ;  RM2115-28 NO 15 HUAYUAN STREET WUJIN DISTRICT CHANGZHOU 213000 CHINA 
425765,2267,CHANGZHOU PHARMACEUTICAL FACTORY,NO 518 LAODONG EAST ROAD CHANGZHOU ; NO 518 LAODONG EAST ROAD CHANGZHOU JIANGSU 213018 CHINA ; NO 518 LAODONG EAST ROAD CHANGZHOU JIANGSU CHINA CN 
352275,2268,CHANGZHOU PHOENIXTREE SPORTING GOOD 4F,WEST FACTORY NO 9 FENGHUANG ROAD TIANNING DISTRICT CHANGZHOU JIANGSU CN 
191006,2269,CHANGZHOU PHONETO AD DISP EQUIP,2 D 3 NO 1 QINGYANG RD CHANGZHOU CN
227831,2270,CHANGZHOU PHONETO ADVERTISING DISPL,2-B-3 A ZONE NO 1 QINGYANG NORT ROAD TIANGNING DISTRICT
682853,2271,CHANGZHOU PHONETO ADVERTISING DISPLAY EQUIPMENT CO LT,D NO 1 QINGYANG RD JIANGSU CHINA 
132569,2272,CHANGZHOU PHONETO ADVERTISING DISPLAY EQUIPMENT CO LTD, NO 1 QINGYANG NORTH ROAD CHANGZHOU CITY JIANGSU CHINA 213017 ;  NO 1 QINGYANG NORTH ROAD CHANGZHOU JIANGSU CHINA 213017 
66617,2273,CHANGZHOU PINCHENG CHEMICAL CO,ROOM 10092 NO 217 HUANGSHAN ROAD XINBEI DISTRICT CHANGZHOU CITY 
447844,2274,CHANGZHOU PINGHUI MACHINERY CO LTD, NO 36 CHAODONG VILLAGE CHAODONG VILLAGE COMMITTEE JIAZE TOWN WUJIN CHANGZHOU JIANGSU CHINA CHANGZHOU CN 
337535,2275,CHANGZHOU PINGJIANG ELECTRICAL EQUI, NO 99 HUAFENG ROAD JINTAN DISTRIC ;  NO 99 HUAFENG ROAD JINTAN DISTRIC 213000 CHANGZHOU 
433043,2276,CHANGZHOU PINGO WOOD INDUSTRIAL CO,NO 82 WEIFU ROAD HENGLIN TOWN 
52042,2276,CHANGZHOU PINGO WOOD INDUSTRIAL CO LTD, NO 82 WEIFU ROAD HENGLIN TOWN 
462468,2277,CHANGZHOU PINZHENG DRYING EQUIPMENT CO LTD, NO 5-2 CHANGHE ROAD ZHENGLU TOWN CHANGZHOU 
580305,2278,CHANGZHOU PIONEER ELECTRONIC CO,L TD NO 18 HUASHAN ROAD CHANGZHOU JIANGSU 213022 CHINA TEL:86519 882 93619 FAX:86519 86955963 
697533,2279,CHANGZHOU PIONEER ELECTRONIC CO LTD, NO 18 HUASHAN ROAD CHANGZHOU JIANGSU 213022 CHINA ;  NO 18 HUASHAN ROAD JIANGSU CHINA 
499173,2280,CHANGZHOU PLASPART CO LTD, ADD: ROOM 1102 BUILDING 8 XIACHENG MIDDLE ROAD WUJIN CHANGZHOU CN ;  ADD: ROOM 1102 BUILDING 8 XIACHENG MIDDLE ROAD WUJIN CHANGZHOU JIANGSU CHINA 213000 CN ;  ROOM 1102 BUILDING 8 XIACHENG MIDDLE ROAD WUJIN CHANGZHOU CHANGZHOU CN 
558099,2281,CHANGZHOU PLASTIC FACTORY, NO 23 LONGHUI ROAD SOUTH DISTRICT WUJIN HIGH-TECH DEVELOPMENT ZONE 
344952,2282,CHANGZHOU PLASTICS RESEARCHING & MA,20 RENMIN WEST ROAD
521351,2283,CHANGZHOU PLASTICS RESEARCHING AND MANUFACTURING CO LTD, NO 20 RENMIN WEST ROAD NIUTANG TOWN WUJIN DISTRICT ;  NO 20 RENMIN WEST ROAD NIUTANG TOWNCHANGZHOU 213000 CN 
653706,2284,CHANGZHOU PNBOS EPT CO LTD, NO 99 301 HUIGUANBANG ROAD ZHONGLO U CHANGZHOU CN 
125456,2285,CHANGZHOU POLAR BEAR COOLING CO,L 65 XINKE ROAD LUOYANG TOWN WUJIND ISTRICT CHANGZHOU CITY JIANGSU PRO VINCE CHINA PC: 213104 1396145 
528625,2286,CHANGZHOU POWER INTERNATIONAL TRADE,LUOYANG TOWN ; LUOYANG TOWN CHANGZHOU CITY CHIN A ; LUOYANG TOWN CHANGZHOU CITY CHINA TEL: 86-519-88555080 FAX: 86-519- 88550971 
227832,2287,CHANGZHOU POWER INTERNATIONAL TRADE CO LT,D LUOYANG TOWN CHANGZHOU 
213129,2288,CHANGZHOU POWER STAR IMPORT & EXPORT CO,NIUTANG INDUSTRIALPARK WUJIN CHANGZHOU JIANGSU CHINA 213000 
675596,2289,CHANGZHOU POWERRIG MACHINERY, NO 152 LONGQUANWAN XUEYAN TOWN WUJIN AREA CHANGZHOU CITY JIANGSU PROVINCE 
558100,2289,CHANGZHOU POWERRIG MACHINERY TECHNO, NO 152 LONGQUANWAN XUEYAN TOWN WUJ CHANGZHOU CITY JIANGSU CN 
147384,2290,CHANGZHOU POWERTEX INTERLINING CO,3 F 23A NEW POWER INDUSTRIAL PARK QINGYANG NORTH ROAD CHANGZHOU CN ; 3/F 23A NEW POWER INDUSTRIAL PARK QINGYANG NORTH ROAD 
22821,2291,CHANGZHOU PRANCE INTERNATIONAL,ROOM A 2006 WTCCZ 2 MIDDLE OF YANZHENG ROAD JIANGSU CHANGZHOU CN 
103310,2291,CHANGZHOU PRANCE INTERNATIONAL TRAD,ROOM A 2006 WTCCZ 2 MIDDLE OF YANZHENG ROAD JIANGSU CHANGZHOU CN ; ROOM A-2006 WTCCZ 2#MIDDLE OFYANZHENG ROAD CHANGZHOU CN 
293823,2292,CHANGZHOU PRANCE INTERNATIONAL TRADEA,1206 TIANAN CYBER PARK #588 CHANGWU RD S CHANGZHOU C CHANGZHOU JIANGSU 2131 CN
198487,2293,CHANGZHOU PRECISE MACHINERY CO LTD, ROOM 383 NO 1 BUILDING NO 98 WANG JIANG ROAD MENGHE TOWN XINBEI DIST RICT CHANGZHOU CN 
293824,2294,CHANGZHOU PRECISE PACKAGE CO LTD, 3RD FLOOR NO 2 NORTH CAOHE ROAD XUEJIA TOWN NEW DISTRICT ;  3RD FLOOR NO 2 NORTH CAOHE ROAD XUEJIA TOWN NEW DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA CN 
690114,2295,CHANGZHOU PREMIUM FORTUNE CO LTD, ROOM 12097 #217 JINLING ROAD CHANGZHOU JIANGSU 213100 CN ;  ROOM 12097 #217 JINLING ROAD CHANGZHOU JIANGSU CN 
110684,2295,CHANGZHOU PREMIUM FORTUNE ELECTRONI,217 JINLING MIDDLE ROAD TIANNING DISTRICT; ROOM 12097 #217 JINLING ROAD ; ROOM 12097 #217 JINLING ROAD CHANGZHOU JIANGSU CHINA 
249717,2296,CHANGZHOU PREMIUM NEW, NO 66 SHUNHERD ZHENGLU TOWN TIANNING ; BUILDING MATE NO 66 SHUNHE ROAD ZHENGLU TOWN TI ANNING DISTRICT CHANGZHOU CN 
536113,2297,CHANGZHOU PRO TECH INDUSTRIAL CO,L 88 FENSHUI ROAD 213022 CHANGZHOU 
81211,2298,CHANGZHOU PRO TECH TRADE,1004# PART B CONSTRUCTION BUILDING HANJIANG ROAD NEW DISTRICT CHAN GZHOU JIANGSU CHINA 213000
52043,2298,CHANGZHOU PRO TECH TRADE CO LTD, 1004 PART B CONSTRUCTION BUILDING HANJIANG ROAD NEW DISTRICT CHANGZH OU CN ;  1004# PART B CONSTRUCTION BUILDING HANJIANG ROAD CHANGZHOU CN ;  1004# PART B CONSTRUCTION BUILDING HANJIANG ROAD NEW DISTRICT CHANGZHOU JIANGSU CHINA 
484471,2299,CHANGZHOU PROMEMS TECHNOLOGIES CORP,BUILDING 6 12-2 MEIHUA ROAD ZHONG LOU DISTRICT CHANGZHOU JIANGSU 21 3163 CHINA ; BUILDING 6 12-2 MEIHUA ROAD ZHONGLOU DISTRICT CHANGZHOU JIANGSU 213163 CHINA 
587657,2300,CHANGZHOU PROSPEROUS PLASTIC TECHNO BAIZHANG BAIHUAN, RD NEW DISTRICT ;  RD NEW DISTRICT CHANGZHOU JIANGSU 
374377,2300,CHANGZHOU PROSPEROUS PLASTIC TECHNOLOGY CO LTD, BAIZHANG BAIHUAN RD NEW DISTRICT 
389052,2301,CHANGZHOU PROSTEPPER CO LTD, B2HUTANG INDUSTRIAL PARK WUJIN DIS TRICT CHANGZHOU JIANGSU PROVINCE CHINA 
301144,2302,CHANGZHOU PROTECH MACHINERY TECHNOL, BUILDING A10 CHANGZHOU COMPREHENSIVE BONDED ; 218 FACTORY BUILDING A10 CHA NGZHOU 
499174,2303,CHANGZHOU PROUTECH INTERNATIONAL, NO 601 B 1 FUCHEN BUSINESS PLAZA 
543339,2303,CHANGZHOU PROUTECH INTERNATIONAL CO,601-B-1 FUCHEN BUSINESS PLAZA ; 601-B-1 FUCHEN BUSINESS PLAZA CHANGZHOU JIANGSU 2130 CN ; 601-B-1 FUCHEN BUSINESS PLAZA CHANGZHOU JIANGSU 213000 CN 
594995,2303,CHANGZHOU PROUTECH INTERNATIONAL CORP,NO 601-B-1 FUCHEN BUSINESS PLAZA CHANGZHOU JIANGSU CHINA 
726979,2304,CHANGZHOU PUCHEN ELECTRONIC CO LTD, NO 186 HUAFENG ROAD JINTAN ECONOMIC DEVELOPMENT ZONE ;  NO 186 HUAFENG ROAD JINTAN ECONOMICDEVELOPMENT ZONE 
169037,2305,CHANGZHOU QIANFENG AUTOPARTS CO LTD, NO 12 NANZHOU RD JIANGSU CHINA 
88440,2306,CHANGZHOU QIANSUE TECHNOLOGY CO,L 18 HUASHAN ROAD XINBEI DISTRICT 
528626,2306,CHANGZHOU QIANSUE TECHNOLOGY CO LTD, NO 18 HUASHAN ROAD NEW DISTRICT CHANGZHOU JIANGSU PROVINCE CHINA CN 
366880,2307,CHANGZHOU QIANYI MACHINERY, NO 125 ZHOUTANG BRIDGE ZHENGLU TOWN TIANNING DISTRICT 
418519,2307,CHANGZHOU QIANYI MACHINERY TECHNOLO, NO 125 ZHOUTANG BRIDGE ZHENGLU TOWN TIANNING DISTRICT 
301145,2307,CHANGZHOU QIANYI MACHINERY TECHNOLOGY CO LTD, NO 125 ZHOUTANG BRIDGE ZHENGLU TOWN 
631607,2308,CHANGZHOU QIAOKANG DECORATION MATER, NO 2 YUANZHONG RD INDUSTRIAL PARK ;  NO 2 YUANZHONG RD INDUSTRIAL PARK SHANGXING TOWN LIYANG 
653707,2309,CHANGZHOU QIAOYU TOURIST,W GATE YINCUN ZOUQU TOWN OUTSIDE CHANGZHOU 213100 CN 
169038,2309,CHANGZHOU QIAOYU TOURIST CO,YINCUN ZOUQU TOWN OUTSIDE W GATE WUJIN DISTRICT 
389053,2310,CHANGZHOU QIAOYU TOURIST PRODUCTS,CYINGCUN ZOUQU TOWN OUTSIDE W GATE WUJIN DISTRICT CHANGZHOU JIANGSU 2 10000 CHINA 20000 ; YINCUN ZOUQU TOWN OUTSIDE W GATE ZHONGLOU DISTRICT CHANGZHOU ; YINCUN ZOUQU TOWN OUTSIDE W GATE ZHONGLOU DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA 
513972,2310,CHANGZHOU QIAOYU TOURIST PRODUCTS C,YINCUN ZOUQU TOWN OUTSIDE W GATE ZHONGLOU ; YINCUN ZOUQU TOWN OUTSIDE W GATE ZHONGLOU DISTRICT ; YINCUN ZOUQU TOWN OUTSIDE W GATE ZHONGLOU DISTRICT CH 
293825,2310,CHANGZHOU QIAOYU TOURIST PRODUCTS CO LTD, YINCUN ZOUQU TOWN OUTSIDE W GATE CHANGZHOU CITY JIANGSU CHINA 213147 ;  YINCUN ZOUQU TOWN OUTSIDE W GATE ZHONGLOU DISTRICT CHANGZHO U CITY CHANGZHOU JIANGSU 99999 ;  YINCUN ZOUQU TOWN OUTSIDE W GATE ZHONGLOU DISTRICT CHANGZHOU CITY CHANGZHOU JIANGSU 
668272,2311,CHANGZHOU QIAOYU TOURISTPRODUCTS CO LTD,UPS SCS CHINA LIMITED SHANGHAI BRANCH O/B CHANGZHOU QIAOYU TOURISTPRODUCTS CO LTD YINCUN ZOUQU TOWN OUTSIDE W GATE ZHONGLOU DISTRICT CHANGZHOU CITY JIANGSU
704889,2312,CHANGZHOU QIFENG RUBBER,372 LAODONG EAST ROAD TIANNING DISTRICT; 372 LAODONG EAST ROAD TIANNING DISTRICT CHANGZHOU
536114,2312,CHANGZHOU QIFENG RUBBER PLASTIC,372 LAODONG EAST ROAD TIANNING
264373,2312,CHANGZHOU QIFENG RUBBER PLASTIC CO,372 LAODONG EAST ROAD TIANNING DISTRICT CHANGZHOU CITY 
536115,2313,CHANGZHOU QIHANG NETS CO LTD, NO 9 GOUNAN ROAD HUTANG TOWN WUJIN DISTRICT CHANGZHOU ;  NO 9 GOUNAN ROAD HUTANG TOWN WUJIN DISTRICT CHANGZHOU JIANGSU ;  NO 9 GOUNAN ROAD HUTANG TOWN WUJIN DISTRICT CHANGZHOU JIANGSU CHINA 
322881,2314,CHANGZHOU QINGFENG YIKANG,HIGH-TECH INDUSTRIAL PARK XUEJIADAO HARD WAY ON 68TH 
44785,2314,CHANGZHOU QINGFENG YIKANG MACHINERY,HIGH TECH INDUSTRIAL PARK AREE XUEJIADAO HARD WAY ONE THE 68TH ; HIGH-TECH INDUSTRIAL PARK AREA XUE JIADAO HARD WAY ON THE 68TH CHANGZHOU JIANGSU 213125 CHINA ; HIGH-TECH INDUSTRIAL PARK AREA XUEJIADAO HARD WAY ON THE 68TH 
315743,2315,CHANGZHOU QINGFENG YIKANG MACHINERY CO LT,D HIGH-TECH INDUSTRIAL 
543340,2316,CHANGZHOU QINGFENG YIKANG MACHINERY CO LTD, HIGH AREE XUEJIADAO HARD ;  HIGH AREE XUEJIADAO HARD WAY ;  HIGH TECH AREE XUEJIADAO HARD WAY ONE 
712214,2314,CHANGZHOU QINGFENG YIKANG MACHINERY LTD,HIGH TECH INDUSTRIAL PARK AREE XUEJIADAO HARD WAY ONE THE 68TH 
81212,2317,CHANGZHOU QINGLONG DECORATION PRODU,227 QING YANG NORTH ROAD CHANGZHOU JIANGSU CHINA
550772,2318,CHANGZHOU QINGLONG DECORATION PRODU CTS CO LTD, 227 QING YANG NORTH RO AD CHANGZHOU JIANGSU 213028 CHINA ;  227 QING YANG NORTH ROAD CHANGZHOU JIANGSU 213028 CHINA 
660995,2318,CHANGZHOU QINGLONG DECORATION PRODUCTS CO LTD, 227 QING YANG NORTH ROAD CHANGZHOU JIANGSU 213028 CN 
191007,2319,CHANGZHOU QINGTAN SPECIAL BEARING, NO 70 LONGYI RD WUJIN DIST CHA NGZHOU JIANGSU CHINA 213000 CHANGZHOU CN 
381698,2320,CHANGZHOU QINGTAN SPECIAL BEARING CO LTD, CHANGZHOU WUJIN DIS TRICT LONG YI ROAD NO 70 IN CHINA 213167 CHANGZHOU 213167 CN ;  CHANGZHOU WUJIN DISTRICT LONG YI ROAD NO 70 IN CHINA 213167 ;  CHANGZHOU WUJIN DISTRICT LONG YI ROAD NO 70 IN CHINA 213167 CHANGZHOU 213167 CN 
712215,2321,CHANGZHOU QISHENG NEW MATERIAL, NO 828 XILIUTANG VILLAGE HENGSHANQIAO TOWN WUJINCHANGZHOU 213101 JIANGSU CHINA 
697534,2321,CHANGZHOU QISHENG NEW MATERIAL CO,L NO 828 XILIUTANG VILLAGE HENGSHANQIAO TOWN WUJINCHANGZHOU 213101 JIA NGSU CHINA CHANGZHOU CN ; L XILIUTANG VILLAGE HENGSHANQIAO TOWNWUJINCHANGZHOU CN ; NO 828 XILIUTANG VILLAGE HENGSHANGQIAO TOWN WUJIN DISTRICT CHANGZHOU JIANGSU PROVINCE CHINA CN 
169039,1910,CHANGZHOU QISHENG NEW MATERIAL CO LTD, NO 828 XILIUTANG VILLAGE HE NGSHANQIAO TOWN WUJIN DISTRICT CHANGZHOU JIANGSU ;  NO 828 XILIUTANG VILLAGE HENGSHANQIAO TOWN WUJIN ;  NO 828 XILIUTANG VILLAGE HENGSHANQIAO TOWN WUJIN DISTRICT CHANGZH OU JIANGSU CHINA 
719597,2322,CHANGZHOU QISHENG NEW MATERIAL COMP, NO 828 XILIUTANG VILLAGE HENGSHANQICHANGZHOU JS CHINA 
712216,2323,CHANGZHOU QISHENG NEW MATERIALCO LTD, XILIUTANG VILLAGE HENGSHANQIAO TOWN WUJIN DISTRICT CHANGZHOUJS213000 CN 
726980,2324,CHANGZHOU QIUHUIIMPORTEXP CO LTD, 7FL BOAI BUILDING 72 BOAI ROAD ;  7FL BOAI BUILDING 72 BOAI ROAD CHANGZHOU JIANG CHINA ;  7FL BOAI BUILDING 72 BOAI ROAD CHANGZHOU JIANGSU CHINA 
602252,2325,CHANGZHOU QIYOO PRECISION MACHINERY, NO 2 NORTH YUANQU ROAD LOUXIA IND CHANGZHOU JS 213000 CHINA ;  NO 2 NORTH YUANQU ROAD LOUXIA IND CHANGZHOU JS CHINA ;  NO 2 NORTH YUANQU ROAD RULIN TOWN JINTAN DISTRIC 
44786,2325,CHANGZHOU QIYOO PRECISION MACHINERY CO LTD, NO 2 NORTH YUANQU ROAD CHANGZHOU 3 2 213001 CN ;  NO 2 NORTH YUANQU ROAD LOUXIA INDUSTRIAL PARK CHANGZHOU 213000 CN 
15617,2326,CHANGZHOU QIYOO PRECSION MACHINERY,2 YUANQUBEIROAD DOWNSTAIRS INDUST RIAL PARK RULIN TOWN JINTAN AREA 
704890,2327,CHANGZHOU QSTAR TRADE CO LTD, ADD: ROOM 1110 66 GUANHE EAST ROAD TIANNING DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA TEL:+86 13584503977 ;  ADD: ROOM 1110 66 GUANHE EAST ROAD TIANNING DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA ZIP CODE:213000 ;  ADD: ROOM 1110 66 GUANHE EAST ROAD TIANNINGDISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA CHANGZHOU CN 
271611,2328,CHANGZHOU QSTAR TRADECO LTD, ROOM 1110 66 GUANHE EAST ROAD TIANNING DISTRICT 
118127,2329,CHANGZHOU QUALISPORTS TECHNOLOGY CO,2ND FLOOR OF 6TH BUILDING RAIL TRA ; 2ND FLOOR OF 6TH BUILDING RAIL TRA NSIT INDUSTRIALPARK QISHUYAN DISTR ICT CHANGZHOU CN 
15618,2330,CHANGZHOU QUALISTAR DECORATIVE,HONGZHUANG INDUSTRIAL DISTRICT YAOGUAN TOWN CHANGZHOU CITY 
624205,2331,CHANGZHOU QUALISTAR DECORATIVE MATERIALS CO LTD, HONGZHUANG INDUSTRIAL DISTRICT YAO GUAN TOWN CHANGZHOU 32 213000 CN 
95847,2332,CHANGZHOU QUALISTAR DECORATIVEMATER,XIN AN INDUSTRIALDISTRICT HENGSHAN QIAO TOWN CHANGZHOU CITY CN 
572933,2333,CHANGZHOU QUALITY FLAG INDUSTRIAL, NO 26 HONGTU ROAD XINBEI DISTRICT CHANGZHOU CN 
726981,2333,CHANGZHOU QUALITY FLAG INDUSTRIAL CO,DISTRICT CHANGZHOU ; NO 26 HONGTU ROAD XINBEI DISTRIC T ; NO 26 HONGTU ROAD XINBEI DISTRICT 
286389,2334,CHANGZHOU QUALITY FLAG INDUSTRIAL CO LTD, NO 26 HONG TU ROAD CHANGHZOU 213022 CN ;  NO 26 HONGTU ROAD XINBEI DISTRICT CHANGZHOU CHINA ;  NO 26 HONGTU ROAD XINBEI DISTRICTCHANGZHOU 213031 
712217,2335,CHANGZHOU QUANNO INTERNATIONAL TRAD, NO 100-2 ANJIA ZHENXING ROAD CHUNJIANG TOWN XINBEI DIST CHANGZH 
374378,2336,CHANGZHOU QUANNO INTERNATIONAL TRADE CO LTD, NO 100-2 ANJIA ZHENXING ROAD CHUNJIANG TOWN XINBEI DIST CHANGZHOU 213126 CHINA ;  NO 100-2 ANJIA ZHENXING ROAD CHUNJIANG TOWN XINBEI DIST CHANGZHOU CHINA ;  NO 100-2 ANJIA ZHENXING ROAD CHUNJIANG TOWN XINBEIDIST CHANGZHOU 213126 CHINA 
631608,2337,CHANGZHOU QUANPIN TRADE CO LTD, ROOM 3010 BUILDING B NO 898 JIU JING ROAD JIUTING TOWN SONGJIANG D ISTRICT SHANGHAI CN ;  ROOM 3010 BUILDING B NO 898 JIU JING ROAD JIUTING TOWN SONGJIANG DISTRICT SHANGHAI 200000 SHANGHAI 200000 CN 
308462,2338,CHANGZHOU QUEENCOLOR NEW MATERIAL CO LTD, HOUYU CHAODONG VILLAGE JIAZE TOWN WUJIN DISTRICT CN 
433044,2339,CHANGZHOU QUICK WAY FIBC LTD,9 FENGXIANG ROAD WUJIN NATIONAL HI GH-TECH INDUSTRIAL DEVELOPMENT ZONE ; NO 9 FENG XIANG ROAD WUJIN TECH ZO NE CHANGZHOU JIANGSU PROVINCE CHI NA ; NO 9 FENG XIANG ROAD WUJINTECH ZO NE CHANGZHOU JIANGSU PROVINCE CHI NA 
